filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera10_0065,-0.14977501332759857,-0.07760979235172272,1.6294398307800293,2,-0.05316617712378502,-0.18865200877189636,1.2894079685211182,2,-0.3081611096858978,-0.0008760273340158165,1.3104784488677979,2,-0.014161140657961369,-0.23933672904968262,1.0848513841629028,2,-0.38010600209236145,0.01570771262049675,1.1091221570968628,2,-0.228601336479187,-0.26199114322662354,0.9721071124076843,0,-0.38363292813301086,-0.18089322745800018,0.9695658683776855,2,-0.10816463828086853,-0.10329613834619522,0.9403673410415649,2,-0.26932355761528015,-0.008540743961930275,0.9536985754966736,2,-0.1661936193704605,-0.20623543858528137,0.5106167793273926,2,-0.36053064465522766,-0.08046575635671616,0.5233967900276184,2,-0.11167145520448685,-0.09791010618209839,0.07594795525074005,2,-0.38759666681289673,-0.00039347042911686003,0.08011619746685028,2,-0.18805240094661713,-0.060547761619091034,0.988076388835907,2,-0.18435756862163544,-0.0673031285405159,1.0807585716247559,2,-0.18151482939720154,-0.07358654588460922,1.1480844020843506,2,-0.1799970269203186,-0.08551357686519623,1.2462530136108398,2,-0.18044984340667725,-0.10042205452919006,1.3532847166061401,2,-0.18182842433452606,-0.10619333386421204,1.412770390510559,2,486.2099289894104,205.52527904510498,698.4385251998901,857.1117222309113
out_Camera10_0066,-0.1544683575630188,-0.07158107310533524,1.6304943561553955,2,-0.055768974125385284,-0.1832786202430725,1.2913289070129395,2,-0.31274327635765076,0.0019319425337016582,1.309144377708435,2,-0.01698591187596321,-0.23627875745296478,1.0873174667358398,2,-0.3837731182575226,0.017235396429896355,1.107362151145935,2,-0.2309950590133667,-0.2608025372028351,0.9741461873054504,0,-0.3869943618774414,-0.1812600940465927,0.9705063700675964,2,-0.11224403232336044,-0.10193058848381042,0.9404193758964539,2,-0.2752947509288788,-0.010446295142173767,0.9535950422286987,2,-0.16734354197978973,-0.20290303230285645,0.5098174810409546,2,-0.3599497079849243,-0.08354752510786057,0.5221540927886963,2,-0.11176685243844986,-0.09308642148971558,0.0756567046046257,2,-0.3891075849533081,-0.004302190151065588,0.07885753363370895,2,-0.19287841022014618,-0.060547761619091034,0.988076388835907,2,-0.1888105720281601,-0.06665018200874329,1.080788254737854,2,-0.1857863813638687,-0.0719536617398262,1.148194432258606,2,-0.18386970460414886,-0.08231476694345474,1.246533751487732,2,-0.18381042778491974,-0.0951634868979454,1.3538333177566528,2,-0.18503715097904205,-0.10002706199884415,1.4134036302566528,2,487.25906014442444,204.64187860488892,697.8380084037781,857.3630154132843
out_Camera10_0067,-0.15967769920825958,-0.06491673737764359,1.6313090324401855,2,-0.05880148708820343,-0.17679853737354279,1.2930048704147339,2,-0.31900158524513245,0.0039124139584600925,1.3079473972320557,2,-0.02026992104947567,-0.23189352452754974,1.0895015001296997,2,-0.3891063928604126,0.017592893913388252,1.1057255268096924,2,-0.23366738855838776,-0.2594616711139679,0.97587651014328,0,-0.39075222611427307,-0.18221227824687958,0.9707604646682739,2,-0.11706294864416122,-0.10062520951032639,0.9406200051307678,2,-0.28190669417381287,-0.012345633469522,0.9533392786979675,2,-0.16849593818187714,-0.19978882372379303,0.5091450810432434,2,-0.36134615540504456,-0.08513075858354568,0.5208542943000793,2,-0.11186175793409348,-0.08825322985649109,0.07555954903364182,2,-0.3926367163658142,-0.004956801887601614,0.077870212495327,2,-0.198471337556839,-0.060547761619091034,0.988076388835907,2,-0.19420239329338074,-0.06593932211399078,1.080823302268982,2,-0.19107602536678314,-0.0702538788318634,1.1483004093170166,2,-0.18881890177726746,-0.07904357463121414,1.2467855215072632,2,-0.18822281062602997,-0.08986125886440277,1.3543070554733276,2,-0.18918603658676147,-0.09378299862146378,1.4139519929885864,2,488.4895086288452,203.77117395401,698.0296969413757,857.6777428388596
out_Camera10_0068,-0.16543102264404297,-0.05778569355607033,1.6319177150726318,2,-0.062413912266492844,-0.16940760612487793,1.2944517135620117,2,-0.32668691873550415,0.005181463435292244,1.3067073822021484,2,-0.02420257218182087,-0.2260977029800415,1.0913264751434326,2,-0.3960835933685303,0.01684744283556938,1.10411536693573,2,-0.23674406111240387,-0.25797605514526367,0.9772257208824158,0,-0.39495420455932617,-0.18372367322444916,0.9702860116958618,2,-0.12258189916610718,-0.09945610165596008,0.9409483671188354,2,-0.2890333831310272,-0.014143184758722782,0.9529536962509155,2,-0.16973991692066193,-0.19675253331661224,0.5085609555244446,2,-0.36384689807891846,-0.08560251444578171,0.5194239020347595,2,-0.11197058111429214,-0.08348248153924942,0.07557518780231476,2,-0.3964000344276428,-0.0033325995318591595,0.07691531628370285,2,-0.20474471151828766,-0.060547761619091034,0.988076388835907,2,-0.20043417811393738,-0.06519436836242676,1.0808616876602173,2,-0.19729852676391602,-0.06850926578044891,1.148400902748108,2,-0.19478446245193481,-0.07571497559547424,1.247008204460144,2,-0.19366788864135742,-0.08450957387685776,1.3547098636627197,2,-0.19429561495780945,-0.08745020627975464,1.414415955543518,2,489.97849225997925,202.91948318481445,698.6074447631836,858.1458628177643
out_Camera10_0069,-0.17194369435310364,-0.05029955506324768,1.6323559284210205,2,-0.0668160691857338,-0.16147835552692413,1.2957744598388672,2,-0.3354784846305847,0.005964482668787241,1.3052657842636108,2,-0.028971802443265915,-0.21905164420604706,1.0928292274475098,2,-0.4042501747608185,0.015169886872172356,1.1023343801498413,2,-0.24029254913330078,-0.2563962936401367,0.9781208634376526,0,-0.39963993430137634,-0.18575619161128998,0.9691135287284851,2,-0.12870846688747406,-0.09845778346061707,0.941361665725708,2,-0.296537309885025,-0.015764081850647926,0.9524853825569153,2,-0.1712401807308197,-0.19367651641368866,0.5080329179763794,2,-0.36695677042007446,-0.08538083732128143,0.5179210305213928,2,-0.11211594939231873,-0.07890119403600693,0.07562687247991562,2,-0.399442195892334,-0.0003318919916637242,0.07593326270580292,2,-0.21157102286815643,-0.060547761619091034,0.988076388835907,2,-0.20734722912311554,-0.06446173042058945,1.0808993577957153,2,-0.20431242883205414,-0.06677266210317612,1.1484917402267456,2,-0.20166875422000885,-0.07238049805164337,1.2471996545791626,2,-0.20013141632080078,-0.07913302630186081,1.3550434112548828,2,-0.20042194426059723,-0.08104264736175537,1.4147944450378418,2,491.8082654476166,202.08758115768433,699.2765665054321,858.7387204170227
out_Camera10_0070,-0.17917843163013458,-0.04274730384349823,1.6326457262039185,2,-0.07203539460897446,-0.1534775346517563,1.2969764471054077,2,-0.34503623843193054,0.0063917567022144794,1.30380380153656,2,-0.034625474363565445,-0.21107889711856842,1.0939583778381348,2,-0.4132556915283203,0.012593613937497139,1.100572109222412,2,-0.2443362921476364,-0.25478750467300415,0.978546142578125,0,-0.40482819080352783,-0.18818281590938568,0.9673124551773071,2,-0.13531428575515747,-0.09761837124824524,0.9418172240257263,2,-0.30429330468177795,-0.01717401295900345,0.9519813060760498,2,-0.17313477396965027,-0.19052234292030334,0.5075501799583435,2,-0.371462881565094,-0.08630245178937912,0.5168249607086182,2,-0.1123109683394432,-0.0746472105383873,0.07567349076271057,2,-0.4010011553764343,0.004002700559794903,0.07567378878593445,2,-0.21880975365638733,-0.060547761619091034,0.988076388835907,2,-0.21476943790912628,-0.06379324942827225,1.0809333324432373,2,-0.21192561089992523,-0.06513071805238724,1.1485681533813477,2,-0.20926989614963531,-0.0691685602068901,1.2473522424697876,2,-0.20742551982402802,-0.07388957589864731,1.3552992343902588,2,-0.20740477740764618,-0.07473466545343399,1.415075659751892,2,494.0078556537628,201.2971043586731,699.8363137245178,859.2259436845779
out_Camera10_0071,-0.18708039820194244,-0.035300303250551224,1.6328082084655762,2,-0.07802500575780869,-0.14583592116832733,1.2980773448944092,2,-0.35497236251831055,0.006633318029344082,1.3023449182510376,2,-0.04116552323102951,-0.2026560753583908,1.0947387218475342,2,-0.4226670265197754,0.009312351234257221,1.0988608598709106,2,-0.24885910749435425,-0.2532452344894409,0.9784924387931824,0,-0.4104804992675781,-0.19091026484966278,0.9650596976280212,2,-0.14227622747421265,-0.09689237922430038,0.9422745108604431,2,-0.31221407651901245,-0.01837599091231823,0.9514848589897156,2,-0.17547059059143066,-0.18724992871284485,0.5070929527282715,2,-0.3767576813697815,-0.0874159038066864,0.5159172415733337,2,-0.11259294301271439,-0.0708179846405983,0.07566044479608536,2,-0.4016297161579132,0.00848444551229477,0.07566013187170029,2,-0.22634105384349823,-0.060547761619091034,0.988076388835907,2,-0.22254878282546997,-0.0632358267903328,1.0809615850448608,2,-0.21995189785957336,-0.06366177648305893,1.1486271619796753,2,-0.21737456321716309,-0.06619078665971756,1.2474634647369385,2,-0.2153315544128418,-0.06890774518251419,1.355475902557373,2,-0.2150321900844574,-0.06866380572319031,1.415257215499878,2,496.52931094169617,200.55770874023438,700.3031969070435,859.6483170986176
out_Camera10_0072,-0.1956326961517334,-0.028127294033765793,1.6328754425048828,2,-0.0846676304936409,-0.13887867331504822,1.29914391040802,2,-0.3650127947330475,0.006851292215287685,1.3009766340255737,2,-0.048534929752349854,-0.19427530467510223,1.0952826738357544,2,-0.4319400191307068,0.005568723659962416,1.0972254276275635,2,-0.253782719373703,-0.25185462832450867,0.9779496788978577,0,-0.41657987236976624,-0.1938202977180481,0.962509274482727,2,-0.14945493638515472,-0.0962153896689415,0.9426965117454529,2,-0.3202134668827057,-0.01940062828361988,0.9510346055030823,2,-0.17816467583179474,-0.18390071392059326,0.5066500902175903,2,-0.3824286460876465,-0.08811603486537933,0.5150769948959351,2,-0.11296163499355316,-0.0674736499786377,0.0755615308880806,2,-0.40169259905815125,0.012364869937300682,0.07556098699569702,2,-0.23403696715831757,-0.060547761619091034,0.988076388835907,2,-0.23052531480789185,-0.0628262534737587,1.0809835195541382,2,-0.22820626199245453,-0.06242604926228523,1.1486696004867554,2,-0.22578132152557373,-0.06353560835123062,1.2475359439849854,2,-0.22365476191043854,-0.06429644674062729,1.3555783033370972,2,-0.2231273204088211,-0.06294930726289749,1.4153434038162231,2,499.32926893234253,199.87595081329346,700.6486654281616,860.0388020277023
out_Camera10_0073,-0.20459775626659393,-0.021389389410614967,1.6328552961349487,2,-0.09173659235239029,-0.13278228044509888,1.3001726865768433,2,-0.37501949071884155,0.007040891796350479,1.2999520301818848,2,-0.05657902732491493,-0.18634748458862305,1.0956525802612305,2,-0.4408454895019531,0.0014904551208019257,1.0959137678146362,2,-0.25901466608047485,-0.25065967440605164,0.9769392013549805,0,-0.4231657385826111,-0.19671380519866943,0.959741473197937,2,-0.15671411156654358,-0.09552352875471115,0.9430467486381531,2,-0.3282095193862915,-0.020292120054364204,0.9506675601005554,2,-0.18107374012470245,-0.18058669567108154,0.5062170028686523,2,-0.3882347047328949,-0.08845236897468567,0.5143159627914429,2,-0.11339610815048218,-0.06462162733078003,0.07538540661334991,2,-0.4015127122402191,0.015496860258281231,0.07538536190986633,2,-0.2417709231376648,-0.060547761619091034,0.988076388835907,2,-0.238535538315773,-0.06258535385131836,1.0809992551803589,2,-0.23650342226028442,-0.061459731310606,1.1486979722976685,2,-0.23427346348762512,-0.061267174780368805,1.247574806213379,2,-0.23214885592460632,-0.06015560030937195,1.3556143045425415,2,-0.23145167529582977,-0.05771664157509804,1.415342926979065,2,502.40838527679443,199.26506280899048,700.9161710739136,860.3835850954056
out_Camera10_0074,-0.2137342095375061,-0.015030370093882084,1.6327300071716309,2,-0.09903279691934586,-0.12757527828216553,1.301135778427124,2,-0.38478368520736694,0.007282534148544073,1.2992380857467651,2,-0.06511019915342331,-0.17922155559062958,1.0959148406982422,2,-0.44917869567871094,-0.0027384383138269186,1.0949139595031738,2,-0.2644619047641754,-0.24966928362846375,0.9754776358604431,0,-0.4302279055118561,-0.19948898255825043,0.956818163394928,2,-0.16391903162002563,-0.09477502852678299,0.9432958960533142,2,-0.33610567450523376,-0.021089060232043266,0.9504124522209167,2,-0.18402966856956482,-0.17736555635929108,0.5057758688926697,2,-0.3937020003795624,-0.08841586858034134,0.5136043429374695,2,-0.1138748973608017,-0.06221117079257965,0.07512310892343521,2,-0.40130114555358887,0.017968669533729553,0.0751224085688591,2,-0.24941076338291168,-0.060547761619091034,0.988076388835907,2,-0.2464120239019394,-0.06251579523086548,1.0810086727142334,2,-0.2446742206811905,-0.06075958535075188,1.148715615272522,2,-0.24266742169857025,-0.059382934123277664,1.2475879192352295,2,-0.24061064422130585,-0.05649132654070854,1.3555957078933716,2,-0.23981183767318726,-0.0529930554330349,1.4152703285217285,2,505.68848848342896,198.72409105300903,701.1375427246094,860.70117354393
out_Camera10_0075,-0.22281400859355927,-0.008930598385632038,1.6324914693832397,2,-0.10639572888612747,-0.1231798529624939,1.3019901514053345,2,-0.39400774240493774,0.007720773573964834,1.2984776496887207,2,-0.07391265034675598,-0.1731870174407959,1.0961312055587769,2,-0.4567357003688812,-0.00681647751480341,1.0939064025878906,2,-0.2700367569923401,-0.2489272654056549,0.9736249446868896,0,-0.4376595616340637,-0.2021627575159073,0.9538483023643494,2,-0.1709313541650772,-0.09396832436323166,0.9434463381767273,2,-0.3437770903110504,-0.02181326411664486,0.9502654671669006,2,-0.18689961731433868,-0.17427000403404236,0.5053299069404602,2,-0.3984714448451996,-0.08809365332126617,0.5129246115684509,2,-0.11438144743442535,-0.060154516249895096,0.07479206472635269,2,-0.40112563967704773,0.019956450909376144,0.0747922882437706,2,-0.2568199336528778,-0.060547761619091034,0.988076388835907,2,-0.2540077865123749,-0.0625944435596466,1.0810127258300781,2,-0.25257599353790283,-0.060280971229076385,1.1487253904342651,2,-0.2508138418197632,-0.057813458144664764,1.247581124305725,2,-0.2488728016614914,-0.053213879466056824,1.3555316925048828,2,-0.24803845584392548,-0.04868919774889946,1.4151368141174316,2,509.0782642364502,198.2448697090149,701.3170123100281,861.0041290521622
out_Camera10_0076,-0.23144271969795227,-0.0031819732394069433,1.6321661472320557,2,-0.1135830357670784,-0.11945471167564392,1.3026354312896729,2,-0.402515709400177,0.00832959171384573,1.2976269721984863,2,-0.08272409439086914,-0.16832835972309113,1.0962551832199097,2,-0.4634948968887329,-0.010708898305892944,1.0928963422775269,2,-0.2756369411945343,-0.2484712302684784,0.9714719653129578,0,-0.4453619420528412,-0.20469367504119873,0.9508349895477295,2,-0.17761509120464325,-0.09313979744911194,0.9435290098190308,2,-0.35107848048210144,-0.022467713803052902,0.950192928314209,2,-0.18961286544799805,-0.17137028276920319,0.5049114227294922,2,-0.4023689925670624,-0.08770055323839188,0.5122824907302856,2,-0.11488815397024155,-0.05835483595728874,0.07446075975894928,2,-0.40101754665374756,0.021626945585012436,0.07446116954088211,2,-0.2638642489910126,-0.060547761619091034,0.988076388835907,2,-0.26120227575302124,-0.06277719885110855,1.0810129642486572,2,-0.26007238030433655,-0.059966232627630234,1.1487294435501099,2,-0.25854232907295227,-0.05648916959762573,1.2475587129592896,2,-0.25670522451400757,-0.050257086753845215,1.3554291725158691,2,-0.25585970282554626,-0.044741131365299225,1.4149504899978638,2,512.464165687561,197.8279948234558,703.71013879776,861.2824380397797
out_Camera10_0077,-0.2393980473279953,0.0020915165077894926,1.6317988634109497,2,-0.12039761990308762,-0.116271011531353,1.3030823469161987,2,-0.4102887511253357,0.00904380064457655,1.296823501586914,2,-0.09134884923696518,-0.16454647481441498,1.0962989330291748,2,-0.46927616000175476,-0.014488334767520428,1.0919767618179321,2,-0.28110137581825256,-0.24831756949424744,0.9690766930580139,0,-0.45325949788093567,-0.2070143222808838,0.9476938247680664,2,-0.18383654952049255,-0.09234530478715897,0.9435769319534302,2,-0.3578524589538574,-0.02303685061633587,0.9501592516899109,2,-0.1921272575855255,-0.1686948537826538,0.5045422911643982,2,-0.4054664075374603,-0.08732304722070694,0.511694073677063,2,-0.1153579130768776,-0.05673891305923462,0.07417450845241547,2,-0.40096521377563477,0.023123087361454964,0.07417472451925278,2,-0.2704065144062042,-0.060547761619091034,0.988076388835907,2,-0.2678755819797516,-0.06301924586296082,1.0810105800628662,2,-0.2670370936393738,-0.05976101756095886,1.1487295627593994,2,-0.2657206952571869,-0.05535140261054039,1.247524619102478,2,-0.2639646530151367,-0.04757754132151604,1.35529625415802,2,-0.26310601830482483,-0.04111139848828316,1.4147214889526367,2,515.7613754272461,197.47179746627808,705.7784795761108,861.5309447050095
out_Camera10_0078,-0.2465449869632721,0.006836113054305315,1.6314144134521484,2,-0.1266985535621643,-0.11355667561292648,1.3034347295761108,2,-0.4172963500022888,0.009812815114855766,1.296074390411377,2,-0.09965416043996811,-0.16167429089546204,1.096342921257019,2,-0.4739341735839844,-0.018199561163783073,1.0911281108856201,2,-0.2862336039543152,-0.24847964942455292,0.9664890170097351,0,-0.46116289496421814,-0.2091008722782135,0.9443836808204651,2,-0.189480260014534,-0.0916406512260437,0.9436115026473999,2,-0.3639582693576813,-0.0234990231692791,0.9501411318778992,2,-0.19442743062973022,-0.16622814536094666,0.5042237639427185,2,-0.4080699384212494,-0.08689695596694946,0.5111804604530334,2,-0.11576002091169357,-0.055252157151699066,0.07394497841596603,2,-0.40093424916267395,0.02452828921377659,0.07394443452358246,2,-0.2763234078884125,-0.060547761619091034,0.988076388835907,2,-0.2739136815071106,-0.06328260898590088,1.081006407737732,2,-0.2733573913574219,-0.05962114781141281,1.148726463317871,2,-0.27224987745285034,-0.05435774102807045,1.2474822998046875,2,-0.2705766558647156,-0.04515490680932999,1.3551428318023682,2,-0.2697027325630188,-0.03778960183262825,1.414462685585022,2,518.9148783683777,197.1721053123474,707.4304223060608,861.7514967918396
out_Camera10_0079,-0.2527080476284027,0.011065338738262653,1.6310049295425415,2,-0.1323617845773697,-0.11128335446119308,1.3037593364715576,2,-0.4234265387058258,0.010612542741000652,1.295276403427124,2,-0.10748159140348434,-0.1595604568719864,1.096433401107788,2,-0.4775733947753906,-0.02184954285621643,1.09031343460083,2,-0.2908600866794586,-0.24893996119499207,0.9637958407402039,0,-0.46874237060546875,-0.21092237532138824,0.9409352540969849,2,-0.1944778710603714,-0.09106765687465668,0.9436439871788025,2,-0.36931249499320984,-0.023841392248868942,0.9501247406005859,2,-0.19652602076530457,-0.16394808888435364,0.503946840763092,2,-0.4104250967502594,-0.08637186139822006,0.5107487440109253,2,-0.11607199162244797,-0.053859274834394455,0.07377049326896667,2,-0.4008904993534088,0.02587711811065674,0.07376926392316818,2,-0.28154072165489197,-0.06054776534438133,0.988076388835907,2,-0.2792448401451111,-0.06353501975536346,1.0810015201568604,2,-0.27895405888557434,-0.059515733271837234,1.1487210988998413,2,-0.2780490517616272,-0.05349156633019447,1.2474355697631836,2,-0.2764650583267212,-0.04301036521792412,1.35498046875,2,-0.2755722999572754,-0.0348208025097847,1.4141916036605835,2,521.8654870986938,196.92736864089966,708.6811065673828,861.9463443756104
