filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera9_0059,482.1673333644867,252.06905603408813,2,408.29864144325256,359.55578088760376,1,474.7218191623688,354.8501133918762,2,355.80694675445557,427.0991086959839,2,448.20377230644226,427.35105752944946,2,366.3160502910614,484.71319675445557,2,458.570271730423,501.71929597854614,2,403.702050447464,507.96493887901306,0,410.26297211647034,507.3273181915283,2,488.9654219150543,630.4997205734253,0,483.42257738113403,659.2281460762024,2,449.74398612976074,784.0096801519394,2,351.59021615982056,787.1247380971909,2,409.54795479774475,489.8792505264282,2,412.98261284828186,451.8278241157532,2,416.89324378967285,420.7000136375427,2,427.6544451713562,380.1124095916748,2,443.6289370059967,339.1979932785034,2,456.36460185050964,308.9255094528198,2,320.84405422210693,244.76975202560425,513.8167142868042,843.6734527349472
out_Camera9_0060,478.64678502082825,247.56258726119995,2,407.67309069633484,359.272837638855,2,475.5372405052185,354.45165634155273,2,356.3794493675232,428.5600185394287,2,447.0897912979126,426.441490650177,2,366.8475151062012,487.4054193496704,2,456.2167525291443,501.2003481388092,2,406.1132073402405,508.1261694431305,0,412.9377007484436,507.24276900291443,2,481.2733232975006,637.3298168182373,0,479.74181175231934,661.6264581680298,2,449.0136504173279,792.3643440008163,2,368.88962984085083,813.7923777103424,2,411.82941198349,489.8712635040283,2,414.7111475467682,451.7476558685303,2,418.2263910770416,420.5557703971863,2,428.5833239555359,379.8513412475586,2,444.26488876342773,338.8391137123108,2,455.3038477897644,307.48915672302246,2,336.24467253685,241.3862943649292,513.1592154502869,861.4345639944077
out_Camera9_0061,476.2369692325592,244.09633874893188,2,407.01180696487427,358.8108420372009,2,477.523535490036,353.74730825424194,2,356.37587308883667,429.3220043182373,2,447.7081000804901,423.1286644935608,2,367.8303360939026,488.84499073028564,2,455.6290805339813,498.33035469055176,2,409.2997908592224,508.1217885017395,0,417.4518287181854,507.3692202568054,2,475.7061302661896,641.3229703903198,0,475.7259488105774,665.1788055896759,2,449.0877389907837,797.2403019666672,2,383.7292790412903,832.4828445911407,2,415.25909304618835,489.8592233657837,2,417.2811508178711,451.62683725357056,2,420.1941192150116,420.3264117240906,2,429.92278933525085,379.44698333740234,2,445.0896084308624,338.35625648498535,2,455.15790581703186,306.4085841178894,2,336.38709783554077,238.9127016067505,513.2259130477905,875.326931476593
out_Camera9_0062,474.18853640556335,241.6599988937378,2,405.92604875564575,358.46537351608276,2,479.9743592739105,352.89186239242554,2,356.9839298725128,430.80776929855347,2,449.1235315799713,419.1417694091797,2,368.9870834350586,490.7728433609009,2,457.8593373298645,494.4005012512207,2,412.334680557251,508.2477331161499,0,423.27943444252014,507.3457956314087,2,471.8833267688751,643.7765061855316,0,472.8548228740692,668.839156627655,2,449.3422210216522,800.0774532556534,2,390.04287123680115,841.6327834129333,2,419.2103445529938,489.8453950881958,2,420.2931225299835,451.52169466018677,2,422.4925935268402,420.12184858322144,2,431.3390254974365,379.04661893844604,2,445.6281065940857,337.79364824295044,2,455.30834794044495,305.6671619415283,2,337.2126817703247,237.31815814971924,513.4545564651489,884.6485391259193
out_Camera9_0063,471.48939967155457,239.7230863571167,2,404.10691499710083,358.5231900215149,2,482.08165168762207,351.70257091522217,2,358.41378569602966,433.60084295272827,2,450.60229301452637,415.6842231750488,2,370.29334902763367,493.7489628791809,2,462.0785117149353,490.65274000167847,2,414.54267501831055,508.3199739456177,0,428.79796028137207,507.3380470275879,2,469.3238139152527,645.3852653503418,0,469.7447121143341,672.3634898662567,2,449.3597447872162,801.7970025539398,2,391.6808068752289,847.2573608160019,2,422.7125644683838,489.83311653137207,2,423.12952876091003,451.4468312263489,2,424.71233010292053,419.9717044830322,2,432.54411220550537,378.700315952301,2,445.53402066230774,337.1589779853821,2,454.77354526519775,305.00006675720215,2,338.99807929992676,236.10752820968628,513.4698748588562,888.3864879608154
out_Camera9_0064,468.6938226222992,238.34222555160522,2,402.47422456741333,358.96432399749756,2,483.69863629341125,350.4156470298767,2,359.47731137275696,436.17141246795654,2,452.3058235645294,412.7308130264282,2,371.86625599861145,496.03748321533203,2,467.27684140205383,487.191379070282,2,416.4380431175232,508.16717743873596,0,433.1730902194977,507.5482428073883,2,469.04078125953674,645.5479562282562,0,464.62106704711914,675.533652305603,2,449.296236038208,801.9907921552658,2,391.5415108203888,852.4912446737289,2,425.5932867527008,489.82304334640503,2,425.54718255996704,451.3809084892273,2,426.65937542915344,419.83550786972046,2,433.6225390434265,378.40503454208374,2,445.37806510925293,336.6650342941284,2,453.9463520050049,304.39871549606323,2,340.54630994796753,235.1902723312378,513.4106278419495,891.080267727375
out_Camera9_0065,467.2043025493622,237.74117231369019,2,401.38357877731323,359.53813791275024,2,484.8072826862335,349.59304332733154,2,360.1236045360565,438.0584955215454,2,454.93146777153015,411.79966926574707,2,373.5240399837494,497.27487564086914,2,472.76297211647034,485.74376106262207,2,417.86715388298035,508.0202519893646,0,436.1956715583801,507.74121284484863,2,470.29271721839905,644.8113918304443,0,463.7588560581207,676.7715215682983,2,449.0719735622406,801.3734668493271,2,391.522616147995,854.0099412202835,2,427.57195234298706,489.8161292076111,2,427.0508587360382,451.3370394706726,2,427.78512835502625,419.73626613616943,2,434.2212378978729,378.20369005203247,2,445.3515410423279,336.4254832267761,2,453.4949064254761,304.12060022354126,2,341.67253971099854,234.78233814239502,513.2088661193848,891.9424638152122
out_Camera9_0066,467.03040599823,237.54125833511353,2,400.63023567199707,359.76409912109375,2,485.54182052612305,349.55698251724243,2,360.86997389793396,439.2555356025696,2,458.5626721382141,412.70971298217773,2,375.11664628982544,497.7875351905823,2,478.3330261707306,486.20331287384033,2,418.45542192459106,507.93564319610596,0,437.9093647003174,507.85183906555176,2,471.5914726257324,643.9232230186462,0,465.6928777694702,676.8995821475983,2,448.7591087818146,800.660029053688,2,391.12550020217896,853.2020002603531,2,428.52675914764404,489.81279134750366,2,427.62458324432373,451.31921768188477,2,428.12579870224,419.685423374176,2,434.3808591365814,378.1038522720337,2,445.4385042190552,336.3766074180603,2,453.49425077438354,304.07601594924927,2,342.8516685962677,234.65591669082642,512.9274725914001,891.1431953310966
out_Camera9_0067,467.4556851387024,237.45626211166382,2,400.107741355896,359.863817691803,2,486.1076772212982,349.8523235321045,2,361.3458275794983,439.9403929710388,2,462.87888288497925,414.41428661346436,2,376.5684962272644,497.7508783340454,2,483.91422629356384,487.4635934829712,2,418.3126986026764,507.92208313941956,0,438.78433108329773,507.8755021095276,2,472.63967990875244,642.7643597126007,0,467.4391448497772,676.8450438976288,2,448.4942555427551,799.7804880142212,2,390.7930850982666,852.195143699646,2,428.7554621696472,489.8119568824768,2,427.5941550731659,451.3182044029236,2,427.97940969467163,419.6692109107971,2,434.2556297779083,378.0694603919983,2,445.5225467681885,336.40748262405396,2,453.64463329315186,304.10313606262207,2,343.6504304409027,234.60006713867188,517.5741910934448,890.1301100850105
out_Camera9_0068,468.1645333766937,237.49446868896484,2,399.83317255973816,360.29475927352905,2,486.3516390323639,350.2298593521118,2,361.0764145851135,440.4173493385315,2,466.80736541748047,416.2929058074951,2,377.85524129867554,497.2098469734192,2,488.88489603996277,488.797664642334,2,417.71599650382996,507.96157121658325,0,439.3810033798218,507.83997774124146,2,473.761111497879,641.3925886154175,0,469.2245125770569,676.6856610774994,2,448.22752475738525,798.6827939748764,2,390.4547691345215,850.9335070848465,2,428.58901619911194,489.81255292892456,2,427.1130561828613,451.3287544250488,2,427.3768961429596,419.6704030036926,2,433.75757336616516,378.06159257888794,2,445.44437527656555,336.49224042892456,2,453.74995470046997,304.1900396347046,2,343.5617983341217,234.62575674057007,522.6487517356873,888.850100338459
out_Camera9_0069,468.98290514945984,237.71697282791138,2,399.55344796180725,360.6796860694885,2,486.2183928489685,351.032555103302,2,361.08070611953735,440.9719705581665,2,469.245582818985,418.15072298049927,2,379.1665732860565,496.7552423477173,2,492.2769367694855,490.0926351547241,2,417.22315549850464,507.92840123176575,0,439.827024936676,507.8791677951813,2,474.7251570224762,640.5113339424133,0,470.2967703342438,676.665723323822,2,447.9022026062012,797.9234009981155,2,390.043169260025,850.0740379095078,2,428.35038900375366,489.8133873939514,2,426.44762992858887,451.34520530700684,2,426.5403151512146,419.6696877479553,2,433.0468475818634,378.0442476272583,2,445.26365399360657,336.61991357803345,2,453.8087248802185,304.3513298034668,2,343.694269657135,234.77846384048462,525.2170562744141,887.9641145467758
out_Camera9_0070,469.5754945278168,237.86848783493042,2,398.9775478839874,360.49598455429077,2,486.13911867141724,351.7645001411438,2,362.16163635253906,441.59936904907227,2,470.2470302581787,419.52186822891235,2,380.73134422302246,496.62595987319946,2,494.07655000686646,490.9759759902954,2,417.0476496219635,507.80189037323,0,440.0281608104706,508.0114006996155,2,475.05947947502136,640.184611082077,0,470.4078733921051,676.8694221973419,2,447.54984974861145,797.7285534143448,2,389.59529995918274,849.8764932155609,2,428.183376789093,489.81398344039917,2,425.9103536605835,451.36135816574097,2,425.853431224823,419.66450214385986,2,432.4647784233093,378.0108094215393,2,445.10865211486816,336.71146631240845,2,453.80958914756775,304.4590950012207,2,344.9963331222534,234.87383127212524,527.099609375,887.7471759915352
out_Camera9_0071,470.0181484222412,237.78247833251953,2,398.34773540496826,360.0049614906311,2,486.12698912620544,352.13756561279297,2,363.56258392333984,442.02011823654175,2,470.3643023967743,420.17316818237305,2,382.36862421035767,496.44792079925537,2,495.5814778804779,490.97150564193726,2,416.81575775146484,507.68646597862244,0,440.2192234992981,508.1283450126648,2,474.91225600242615,639.8488581180573,0,470.29098868370056,677.092581987381,2,447.2421407699585,797.64623939991,2,389.2037570476532,849.8066812753677,2,428.0277192592621,489.81451988220215,2,425.4808723926544,451.3769745826721,2,425.3140389919281,419.6622371673584,2,432.0089817047119,377.97290086746216,2,444.9889063835144,336.7348313331604,2,453.7949860095978,304.4525384902954,2,346.6034233570099,234.8015308380127,530.8026671409607,887.6569643616676
out_Camera9_0072,470.76380252838135,237.77490854263306,2,397.89965748786926,359.5659136772156,2,486.08657717704773,352.67961025238037,2,364.53598737716675,442.1469569206238,2,470.08517384529114,420.47417163848877,2,383.75934958457947,496.0516095161438,2,497.19974398612976,490.43381214141846,2,416.21261835098267,507.62641429901123,1,440.5878186225891,508.1844925880432,2,474.57677125930786,639.3268704414368,0,470.3661799430847,677.2236824035645,2,447.01606035232544,797.4136620759964,2,388.91735672950745,849.5531678199768,2,427.77612805366516,489.8154139518738,2,424.9756634235382,451.3963460922241,2,424.72127079963684,419.66867446899414,2,431.54022097587585,377.95960903167725,2,444.9320137500763,336.81100606918335,2,453.94450426101685,304.5259118080139,2,347.62853384017944,234.82263088226318,534.7045063972473,887.3784840106964
out_Camera10_0001,517.1864032745361,237.27571964263916,2,445.40923833847046,356.0015559196472,2,565.1907324790955,353.8915514945984,2,411.1895263195038,440.0331974029541,2,580.9573531150818,421.1271405220032,2,412.0776653289795,495.9207773208618,2,610.2839708328247,490.59808254241943,2,473.28805923461914,507.76246190071106,2,528.5648107528687,508.22487473487854,2,498.81449341773987,639.9173140525818,2,570.2716708183289,676.0639250278473,2,467.4966037273407,801.4964014291763,2,521.0064053535461,854.6549528837204,2,500.19943714141846,489.69727754592896,2,498.1977641582489,450.79493522644043,2,497.6719617843628,418.6643958091736,2,500.8622407913208,376.63257122039795,2,506.5591335296631,335.54160594940186,2,510.40685176849365,303.411602973938,2,386.3089978694916,233.92069339752197,633.4041357040405,888.4874954819679
out_Camera10_0002,517.9955959320068,237.13743686676025,2,447.96374440193176,356.0035824775696,2,566.6517615318298,353.0527949333191,2,410.7365906238556,438.8997554779053,2,585.5507850646973,421.9733476638794,2,412.95620799064636,493.5632348060608,2,613.373339176178,491.5655851364136,2,472.4937677383423,507.9725682735443,2,529.0908813476562,508.01393389701843,2,499.40434098243713,637.3829543590546,2,568.8983201980591,676.3588786125183,2,469.0139889717102,800.6539344787598,2,521.0884213447571,854.0347814559937,2,500.4653334617615,489.69727754592896,2,499.3545711040497,450.75052976608276,2,499.3032217025757,418.7048077583313,2,502.6736259460449,376.8792748451233,2,508.3191990852356,335.70653200149536,2,511.5482807159424,303.1312823295593,2,389.94115591049194,233.60329866409302,637.6421451568604,888.0282938480377
out_Camera10_0003,518.0911421775818,237.41108179092407,2,450.5128264427185,355.4568290710449,2,568.497896194458,351.6507148742676,2,408.09234976768494,435.68307161331177,2,593.3505892753601,420.859694480896,2,410.6491208076477,488.905668258667,2,621.2546229362488,489.6174669265747,2,471.41033411026,508.1133544445038,2,529.1169881820679,507.813960313797,2,499.39608573913574,633.7994635105133,2,567.5210952758789,676.5543520450592,2,469.31180357933044,798.0759143829346,2,521.3575959205627,853.1050086021423,2,500.3597140312195,489.69727754592896,2,500.1811385154724,450.7679343223572,2,500.6723403930664,418.84344816207886,2,504.3756365776062,377.27975845336914,2,510.15400886535645,336.12674474716187,2,512.5665068626404,303.1768202781677,2,389.0041410923004,233.6539626121521,647.2487449645996,887.2718811035156
out_Camera10_0004,518.962025642395,238.68751525878906,2,453.15027236938477,354.7742962837219,2,570.7123279571533,349.60120916366577,2,402.63819694519043,429.65757846832275,2,605.1385402679443,415.8812165260315,2,404.7788977622986,481.87410831451416,2,633.9580416679382,483.68483781814575,2,470.3737497329712,508.0704689025879,2,529.0141105651855,507.7356994152069,2,499.13811683654785,628.7128627300262,2,565.6226277351379,676.9029498100281,2,469.20719742774963,792.9758280515671,2,521.2571620941162,852.3542582988739,2,500.2650022506714,489.69727754592896,2,501.12342834472656,450.85281133651733,2,502.19666957855225,419.08252239227295,2,506.1805248260498,377.81059741973877,2,511.86519861221313,336.7268443107605,2,514.0032768249512,303.5157322883606,2,383.57770442962646,234.36599969863892,663.6012196540833,886.6720870137215
out_Camera10_0005,521.7021107673645,240.89163541793823,2,455.4440677165985,353.4640073776245,2,573.0857253074646,347.040593624115,2,395.1682448387146,419.8005795478821,2,618.4636950492859,406.9606065750122,2,395.93181014060974,471.99898958206177,2,649.7504711151123,474.06935691833496,2,469.7614014148712,507.8551173210144,2,529.5282602310181,507.7682137489319,2,498.49751591682434,624.554455280304,2,566.4167404174805,676.7330169677734,2,469.2968726158142,788.1916761398315,2,523.6512422561646,849.393680691719,2,500.7120370864868,489.69727754592896,2,502.65777111053467,451.00635290145874,2,504.2719841003418,419.4149374961853,2,508.2820653915405,378.4252405166626,2,513.3628845214844,337.3783826828003,2,515.8073902130127,303.98011207580566,2,374.1520345211029,235.6647253036499,683.886468410492,887.6888304948807
out_Camera10_0006,524.2806077003479,243.62224340438843,2,457.27911591529846,351.46278142929077,2,575.2474665641785,344.2370295524597,2,388.99680972099304,408.195436000824,2,629.5218467712402,394.7678804397583,2,386.7780268192291,461.2525701522827,2,664.8837327957153,460.4836702346802,2,469.60604190826416,507.8262984752655,2,531.1718583106995,507.567435503006,2,497.9855716228485,622.7093636989594,2,567.3493146896362,676.2135028839111,2,470.39344906806946,785.5367511510849,2,528.9523005485535,845.6123620271683,2,501.76042318344116,489.69727754592896,2,504.40114736557007,451.21461153030396,2,506.35623931884766,419.8299050331116,2,510.2548599243164,379.1545629501343,2,514.7494673728943,338.2387161254883,2,517.3295736312866,304.9527406692505,2,362.05944418907166,237.64020204544067,703.1666040420532,890.9183666110039
