camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
11,10,out_Camera11_0010.json,689.7959506258053,352.71913393517025,0.4092155992984772,658.2399327704247,412.85682568037214,0.5691230893135071,735.6569817725647,420.10036037882264,0.6608743071556091,628.5423116481052,463.4898159322329,0.8124425411224365,736.516201749761,446.66755645007015,0.5250251889228821,651.5032889995168,486.736610776778,0.5641120672225952,649.8465335115475,476.2888818303056,0.1892642080783844,657.5213797548984,460.24505268253506,0.5516740679740906,722.8628828170454,506.55502222598125,0.5890706181526184,679.5184358637384,555.7149641371466,0.23013631999492645,742.6930691333528,588.1550277905271,0.5775853991508484,578.2523256667118,583.6529787015834,0.278131902217865,810.6784820556641,581.286049932175,0.6824924945831299,708.4988228818204,457.23674010678315,0.3331598937511444,710.9802022893377,446.6870336075913,0.27910640835762024,727.7523406008456,442.1907368397806,0.21048302948474884,713.4154198017527,421.3770729166322,0.45585551857948303,698.0142390474361,406.5383045872941,0.6592797040939331,679.338201563409,366.9283763131325,1.0125194787979126,58.69964567329062,32.674454111375866,26.58108662296036,91.59178079829967,97.97129411519897,105.04931095556513,83.97497959197956,68.3315390360535,10.837598949174229,17.364368925030806,25.273620712221515,21.386570883591844,17.642762947104636
11,11,out_Camera11_0011.json,694.4735709657061,358.705130499588,0.3612825572490692,665.4974450456334,410.5140667515143,0.5842423439025879,742.0258014760118,422.3163664069225,0.685631513595581,623.0733952623732,459.23864877902497,0.8111756443977356,741.8091956605303,446.79925432864457,0.525645911693573,642.8555427713598,481.6880911801875,0.5628597140312195,780.6420021868767,525.1053496190746,0.1901055872440338,652.6721487654017,458.0929276943871,0.5837241411209106,724.0423953279537,509.8154782114018,0.6125768423080444,685.1778334759651,559.3433668392577,0.21451038122177124,745.52010475321,589.093362560629,0.555323600769043,573.9940176618861,584.8160576675355,0.2947200834751129,809.024567299701,581.4888949405536,0.710784375667572,715.1358888504351,465.72751931197536,0.3616613745689392,715.1031189776481,448.27749994194255,0.2589607834815979,731.1191153019031,439.20613997396345,0.1873290240764618,718.5753558544402,420.8788411721721,0.41890856623649597,706.5917786131513,409.44509374094196,0.6518058776855469,685.0748569407363,366.8251877454377,0.9325338006019592,64.60561038925457,29.921745005771577,24.483846084038852,87.40612920354354,106.34035436057047,114.06445054008753,82.13571055908132,63.95814796492658,17.450050139729758,18.406567032643597,22.208912230137646,16.563112745468445,12.420593987367978
11,12,out_Camera11_0012.json,693.381613873421,360.9109942772693,0.33620530366897583,669.5623296372432,405.32658318649715,0.6194263100624084,740.7464575260242,420.9592727501213,0.6675993800163269,625.9993492288793,455.61816813321116,0.8058748841285706,735.6656054232981,445.48469757285375,0.5343661308288574,650.6776505328239,479.27378144986665,0.5367348790168762,767.2209638230343,506.10361639390294,0.19215767085552216,648.1878503840021,454.2689460737497,0.6314523816108704,718.87018325481,505.6446921771858,0.5769684910774231,686.1116226683271,550.7723074329883,0.2328702062368393,745.0707618226397,585.7605484304286,0.5410878658294678,577.1763984193194,579.4989955001511,0.3239586651325226,802.2597698455161,581.1400217097253,0.7143290638923645,706.6495063457082,458.06835418217815,0.3599545657634735,712.0173231084295,441.9806762005069,0.26009634137153625,731.7265246776824,431.03148613630674,0.17497530579566956,716.576190704995,416.99087759366785,0.3569587469100952,707.4155401676257,407.34817085208897,0.5637540221214294,682.9057551444844,365.5273329045158,0.8542494773864746,66.53553019636992,34.18488842508344,25.046187750339943,68.34028067522662,103.68756558963628,112.65924591212945,84.29128508024588,57.37535974455715,16.959564842297773,22.54633871739308,20.656023521762087,13.300350054487101,11.447890566826933
11,13,out_Camera11_0013.json,691.9197021646703,360.4780059646082,0.3070180416107178,666.0664538119702,396.4919261872501,0.6120155453681946,734.585112713753,413.4104109009995,0.6965966820716858,626.2161072264325,453.26859724511655,0.8326663970947266,736.1787633692966,440.2188512471371,0.5455117225646973,660.3748950552433,474.3617533327945,0.5265951156616211,716.6770366912192,472.5993733308942,0.21533174812793732,655.4395797404836,452.2349959636174,0.6270966529846191,716.6436073627879,498.9704354350854,0.5734081864356995,688.6062419160885,543.1226285871649,0.2593128979206085,743.0923948896693,582.1262924892694,0.5553089380264282,573.7181622931298,580.502725078924,0.4209761917591095,801.3896942138672,580.4602386368706,0.7089782953262329,700.2670409831594,450.56717604771256,0.3561272919178009,707.0656735846337,432.6482920463727,0.289323091506958,726.4492562476623,422.7245289125881,0.15749524533748627,708.39143306651,406.56388727864896,0.3137383759021759,699.5561477985789,394.63291728210515,0.45454955101013184,679.4781076147201,360.9834533399635,0.8290488123893738,69.36598950062373,40.14653185111829,26.85576653540782,37.79967663675335,96.75013821066938,120.81615145825708,87.26072956409433,58.32110118931409,19.16527612906484,21.77623364105755,24.23326878616192,14.846222106116732,12.451857371276141
11,14,out_Camera11_0014.json,690.0105273469967,357.6126940738677,0.35648226737976074,659.2500159080992,393.37946632361445,0.5905570387840271,731.8421830522252,403.945319689145,0.7667074799537659,624.2252613635774,453.025637365678,0.8384422063827515,743.1730513877058,432.86319674554807,0.593190610408783,660.6205676464324,476.77283368984763,0.49599945545196533,709.6133536480843,464.9966717743248,0.22504673898220062,662.2357774288098,454.8888848232373,0.6232852935791016,717.4401790537734,494.3540968078387,0.5729230046272278,693.7198131642442,547.2981073044107,0.2893962264060974,743.8461019637739,581.7091987481608,0.5904534459114075,573.9131582544205,579.1876637335602,0.47719499468803406,803.2769548132064,580.4495413379213,0.7303301095962524,695.7850253328365,443.3231872186466,0.3550862669944763,703.5490502702428,427.53891894726894,0.27043449878692627,729.9768366712203,418.345599679476,0.11383140087127686,702.0093735228193,399.27751292544417,0.2863646149635315,693.3041531988915,383.6905896360986,0.4513857364654541,677.5057772372631,358.14680213697375,0.9020748138427734,69.16935123942612,43.45742344734075,31.05852846941142,46.4630340141469,97.62534970879804,123.97813666098345,91.2588987427142,59.44420078697396,17.590429445908505,27.981154608329987,33.84923821028259,17.853096048474843,12.51615143444486
11,15,out_Camera11_0015.json,682.0742323043501,343.3836213256832,0.5312789082527161,652.2321396685661,400.26050387276337,0.604022204875946,726.5940321252701,399.85869919571905,0.7217891216278076,628.3664906278568,455.70667314432967,0.840636670589447,739.7706660818549,434.3362450862437,0.6402062177658081,666.0778167399953,478.5614523495483,0.5429934859275818,711.1450154730614,467.062007355903,0.22058899700641632,662.7059693032122,455.18740001467177,0.5836749076843262,710.1135761179823,489.3142561519053,0.5021994113922119,692.0808629786716,553.2576129162417,0.31721216440200806,737.71326592628,581.593445900096,0.594365119934082,570.7765335732317,583.0082141451005,0.5201905369758606,801.2893555012156,577.914685158591,0.7314118146896362,685.64706153058,431.8197055084165,0.29375317692756653,701.6607243964013,424.5825790975441,0.18918992578983307,729.3564410919839,443.7085422756086,0.09955611824989319,699.2291085263516,402.68283657729626,0.2757807970046997,684.3134900356861,381.3597894801228,0.4874146580696106,672.2630034101771,358.12540753907524,1.0076239109039307,60.36428489616598,44.09631560182046,36.90968508479929,43.47876940423879,102.37505085226474,124.89931387314356,96.31817968637503,63.68243436170979,17.573087294699544,33.657914236783185,50.8995549643093,26.022067797685906,17.708203555844108
11,16,out_Camera11_0016.json,680.6057260391558,340.59747953895885,0.5494556427001953,650.7660683165204,405.28339031904125,0.6210212707519531,722.4654847003044,407.9280451894738,0.7112078070640564,624.3872338152946,456.9284358776308,0.8401964902877808,730.2944913823553,440.4062053556222,0.6056808233261108,663.3624320334577,480.6332971366187,0.5228773951530457,766.1219049007336,521.3473683145962,0.17382803559303284,647.3721544793311,454.1224637206842,0.5243439078330994,694.6526892641757,490.06008999987625,0.4339370131492615,682.6677423842411,552.3853793802139,0.2744264602661133,733.4385729850605,582.9060852155089,0.5124564170837402,569.6218267400213,581.6490516710494,0.4672466814517975,801.0057895741563,575.668857886722,0.7216364145278931,669.3831098840592,438.0152076635777,0.207170769572258,696.724293079782,431.08517446688256,0.1622949242591858,716.7140676620161,447.26700886289063,0.10986807197332382,694.2271374641582,412.5009891134355,0.2906046509742737,680.6968831001445,390.1076066138421,0.5105428695678711,668.8159780299411,362.7408883640478,1.0042129755020142,57.99184115366448,45.6178312006716,33.40844554009642,88.51596138871263,104.4096696645721,116.77217802107432,100.6216855533204,67.95370642581845,28.20577349851218,25.718531300763686,41.40456688510143,26.163550273768383,25.08642486516979
11,17,out_Camera11_0017.json,682.2042465209961,334.8232087594058,0.5840620398521423,641.3694341131982,412.9434637100703,0.5894826054573059,710.8762112069635,420.86360256706485,0.6303446292877197,618.3197346139461,457.7574260872457,0.7011614441871643,702.8953268172895,451.15123847855375,0.4434891641139984,672.7627693338598,488.4151279916323,0.39462020993232727,778.0487182292532,551.9754508110427,0.1349288672208786,627.1064230736265,455.05045440453773,0.40666666626930237,674.5213346278415,490.16887951183253,0.30578869581222534,669.9273129726978,536.8508829475115,0.17900173366069794,724.3746595179782,571.3093048932164,0.3963974714279175,567.3881997453404,577.6988217392272,0.5128058195114136,801.7561486426819,573.6959126559752,0.6509972214698792,658.0446831723477,426.02212269058714,0.14844845235347748,682.1304382161891,444.97062171579864,0.11327850073575974,694.2454500401273,464.0520800935169,0.12227652966976166,684.597613963675,427.56868973208066,0.26063013076782227,670.2713459096055,395.33111787437747,0.4714244306087494,663.9550797482755,365.6416224428185,0.9855400323867798,50.39424442283769,62.481506988643844,31.321484714940542,125.75195439112122,92.33059472115703,110.37582998548443,95.23194124700734,77.4182843763015,30.645867769413385,22.602556610143825,37.73749479262015,35.277514022924414,35.81629112374046
11,18,out_Camera11_0018.json,678.1566599582104,330.4112793682143,0.6704515814781189,646.8791352941635,421.3721783977735,0.465770423412323,706.648441071206,434.06073917934145,0.48288044333457947,616.0375108110143,460.5970039097592,0.589462161064148,694.7237075643336,469.5253631927271,0.2597218453884125,296.50236190633564,905.5676033267353,0.3782210946083069,288.1187023000514,925.3491292781462,0.149785578250885,619.6547772022004,451.10754102152487,0.31019681692123413,669.2764809791079,487.1707596454571,0.19585618376731873,379.77220657023986,737.2268336270936,0.1941787451505661,719.70789483253,552.4419943303137,0.27355262637138367,575.5576884492916,566.4843184775009,0.3959836959838867,793.8882340776158,573.14772654378,0.5884506106376648,662.0591447708453,390.2536348362919,0.08955658972263336,669.8922603688341,453.591282277102,0.0974692553281784,681.3971235397016,469.27432988011924,0.10794249176979065,682.3646971519956,434.3633920052753,0.20093528926372528,670.8167157274611,398.6290144061204,0.36307916045188904,664.9213851766383,365.49932818320985,0.8055527806282043,49.89782297059977,547.8152478080891,37.41575638178034,610.8215255164653,373.3736697922185,259.77867771282035,82.48431111757412,77.01590794772078,63.82017927981566,19.450446233927135,34.92434368741126,37.55398270996535,37.50124888836676
11,19,out_Camera11_0019.json,680.4250351926114,327.6073760285176,0.6504921317100525,656.565879253631,408.87788460184174,0.5643766522407532,718.3703158764129,432.2785792661764,0.5693827271461487,622.3100499903903,455.86915098686177,0.6677465438842773,698.1635296598392,451.07509591197595,0.37250226736068726,677.0064171324384,479.82156389040347,0.4426072835922241,780.607710493372,549.0131063453987,0.11936822533607483,633.4225370528852,450.47034530863834,0.4507872462272644,684.9725398611515,486.62903227979723,0.34044456481933594,683.5620149653009,526.938523538078,0.20058083534240723,722.3959882208642,559.3995781176991,0.32151058316230774,569.6552560684527,584.2590916967683,0.39859333634376526,805.8743984141249,574.918432273636,0.6023480296134949,657.342109274357,427.0949305819149,0.14948920905590057,689.4920937558438,438.7703259596933,0.14859947562217712,706.1398485873608,452.09063288675907,0.11111573129892349,689.537190376444,416.6224262874041,0.24243000149726868,682.6250806767889,394.5306369756415,0.4352985918521881,669.6568854311679,362.22418864121255,0.8732064366340637,58.15187834438549,59.71105980000244,27.597522483334068,128.0191268559877,91.44041517326447,127.51626271350561,81.82949852393241,84.90865564067975,34.20433246516141,21.320842327673944,39.161740756037034,23.14788144723772,36.25295525536246
11,20,out_Camera11_0020.json,682.587593159777,331.88276348123327,0.5326106548309326,647.2592353820801,391.3561125945166,0.6417009830474854,711.3377287032758,406.3559459155824,0.7012433409690857,610.1286360558042,450.10073344635657,0.8090257048606873,691.3184307991191,439.39102159354024,0.5036042928695679,663.923628786777,466.4656833984359,0.577269434928894,757.1293648253095,501.1419366628397,0.14858926832675934,638.1863939001205,450.97301744134165,0.5125980377197266,687.3474932731465,481.2748323198341,0.4921509921550751,673.8855686593563,532.3061455806851,0.19855329394340515,730.5968264315989,570.033298780809,0.43730583786964417,564.0068662927506,592.2286803319253,0.44051921367645264,812.883600275567,576.2776956656016,0.7512667179107666,664.7678841935826,435.9094039982383,0.23401887714862823,689.8910644206594,429.907563321226,0.17317542433738708,702.0187580839115,443.4892476471473,0.1179656982421875,689.478245187313,406.9293110474746,0.3351805806159973,681.7049878708858,387.87424270442807,0.6149706244468689,670.7811051226677,359.51025362239625,1.0228018760681152,69.4954090955285,56.229110164215456,38.62756158009166,90.2455237078018,88.8229070196496,125.15606019998674,98.7348478864216,82.52336421949343,25.83014278385663,18.20832509372186,38.650917555497216,20.579581114919744,30.044489865372395
11,21,out_Camera11_0021.json,675.914003493938,337.32708313894864,0.6370869874954224,662.921814208335,414.0079963323992,0.5948792099952698,700.4021786628887,408.0709449565702,0.6345948576927185,616.6504494687345,456.26757491376657,0.6985944509506226,687.2070799482631,439.9390563288639,0.4303424060344696,667.6257620466517,467.789827356115,0.44788819551467896,710.2910204136624,463.0411348838493,0.17147023975849152,639.7128815346575,449.25761472869544,0.4760274589061737,677.7198974122393,474.34530371271194,0.4261559844017029,675.9950658108326,513.0726039056401,0.19588787853717804,726.3550048178815,567.3692676707703,0.41987207531929016,559.4900009479929,592.618929907746,0.4680672287940979,816.9240342809799,576.2867782779172,0.7070008516311646,654.8452580228764,429.6795392931506,0.18524284660816193,686.4664098049732,433.83221056169305,0.16061080992221832,687.6809749197453,450.10128849488683,0.11036619544029236,686.9476095159002,417.7375692439132,0.28539717197418213,677.326963302937,399.3356921032205,0.5675368905067444,666.8876282712247,366.9451791459162,0.9970576763153076,62.665071425315666,52.26131259126178,34.49184182564957,32.65844976374134,73.40810404515217,141.07107470749546,104.97062228465877,91.00698376122654,31.892662458486964,16.314351510690038,32.37202725458199,20.765016635104175,30.962995022109233
11,22,out_Camera11_0022.json,677.7879735256763,335.4423906245336,0.5590263605117798,673.8117096271922,412.7784629196726,0.5857998132705688,704.0562223880847,414.45178286192413,0.6290834546089172,627.381517532024,454.07452771124167,0.6630024313926697,680.5897976489778,442.7491156613521,0.40121299028396606,665.2311771473985,469.2851280969835,0.4826074242591858,646.3589262455066,426.91045263399656,0.16071870923042297,637.750747356009,449.5373087290541,0.47996288537979126,672.4549050026751,480.6626642497722,0.42144086956977844,673.0292401415236,529.1789012425579,0.19388258457183838,723.8260431492581,566.7818244897894,0.4050613343715668,556.8106326651066,597.1170431980199,0.4777468740940094,811.5169038163854,577.9080245762266,0.6115049719810486,659.5601629703601,436.3606584534448,0.20084580779075623,681.3561358350389,434.6100858475547,0.15701261162757874,683.2672890196454,454.9583163484931,0.10342860966920853,688.8052960659595,417.3768381581176,0.30639585852622986,678.5885526778852,399.7445610342879,0.6429901719093323,666.6035043432357,365.67119139180113,1.0459858179092407,62.13797313449875,40.791654748176676,36.76155782332618,37.71757950260196,87.10542641709868,134.6192997163408,100.27713395845075,88.39388764448003,21.866159643757904,20.437783417346175,37.987327163393495,20.378396453825488,32.23154893454733
