filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera11_0083,674.6860146522522,210.89279651641846,2,609.2336773872375,339.47521448135376,2,728.1020879745483,344.8329567909241,2,593.6481356620789,419.13288831710815,2,732.4495315551758,423.55918884277344,2,632.3932409286499,473.96963834762573,0,697.5119113922119,483.8876724243164,0,631.9916248321533,476.8252968788147,2,702.1440863609314,474.662721157074,2,618.0405020713806,641.6497826576233,2,700.2379894256592,638.4062767028809,2,608.9897751808167,813.2045120000839,2,719.0316915512085,809.2979043722153,2,666.4167642593384,460.19232273101807,2,665.1281118392944,425.1072406768799,2,666.2746071815491,399.40619468688965,2,667.7954196929932,361.8372678756714,2,670.1585650444031,320.5745816230774,2,671.9270348548889,297.6376414299011,2,573.4694600105286,210.61939001083374,751.3861656188965,844.8278158903122
out_Camera11_0084,676.0155558586121,210.98190546035767,2,610.2287769317627,339.40589427948,2,729.063093662262,344.9482321739197,2,594.4632887840271,418.99174451828003,2,732.4410676956177,423.6418604850769,2,632.6864957809448,474.38275814056396,0,698.4061002731323,484.7756028175354,0,632.7031254768372,476.7971634864807,2,702.8360366821289,474.70206022262573,2,618.7878251075745,641.7320668697357,2,700.4668712615967,638.4740471839905,2,609.1787815093994,813.2727593183517,2,719.1879153251648,809.3519806861877,2,667.1309471130371,460.202157497406,2,665.8712029457092,425.1263737678528,2,667.083740234375,399.43283796310425,2,668.6986684799194,361.87541484832764,2,671.1789965629578,320.62625885009766,2,673.007607460022,297.6981997489929,2,573.6796855926514,210.67732572555542,752.2006630897522,844.9086099863052
out_Camera11_0085,677.0782470703125,211.05164289474487,2,611.0170483589172,339.3481969833374,2,729.8378348350525,345.0389504432678,2,594.9199795722961,418.8527464866638,2,732.5455546379089,423.7262010574341,2,632.8308582305908,474.62737560272217,0,699.0182995796204,485.4942560195923,0,633.2520246505737,476.7758846282959,2,703.3728957176208,474.7324585914612,2,619.4512844085693,641.8150961399078,2,700.6728053092957,638.5339796543121,2,609.3524694442749,813.3442252874374,2,719.3284034729004,809.405729174614,2,667.6838994026184,460.20978689193726,2,666.4475798606873,425.1408576965332,2,667.7139401435852,399.45316314697266,2,669.4085001945496,361.905038356781,2,671.9909310340881,320.6671476364136,2,673.8702058792114,297.74636030197144,2,573.8769173622131,210.72381734848022,752.9171705245972,844.99192237854
out_Camera11_0086,677.9220104217529,211.1007571220398,2,611.6281151771545,339.2992615699768,2,730.4351925849915,345.15446424484253,2,595.1126217842102,418.7229871749878,2,732.7531576156616,423.86817932128906,2,632.8474283218384,474.7312664985657,0,699.3463635444641,486.0410690307617,0,633.6436867713928,476.76265239715576,2,703.7598490715027,474.7522473335266,2,620.0155019760132,641.8980956077576,2,700.909674167633,638.585239648819,2,609.5101237297058,813.4206682443619,2,719.4527387619019,809.4632774591446,2,668.0797934532166,460.2152705192566,2,666.8587923049927,425.1512289047241,2,668.1725978851318,399.46794509887695,2,669.9421405792236,361.9268536567688,2,672.6260781288147,320.6981420516968,2,674.5489239692688,297.7829575538635,2,574.0556716918945,210.75576543807983,753.4752488136292,845.0792729854584
out_Camera11_0087,678.6125898361206,211.13216876983643,2,612.0970845222473,339.2508625984192,2,730.8967709541321,345.2727198600769,2,595.1364636421204,418.60097646713257,2,732.9738140106201,424.0419864654541,2,632.7588558197021,474.7354984283447,0,699.4300484657288,486.45639419555664,0,633.8847279548645,476.75538063049316,2,704.0039300918579,474.76309537887573,2,620.4686164855957,641.9754326343536,2,701.184868812561,638.6262774467468,2,609.6484661102295,813.496008515358,2,719.5595502853394,809.521734714508,2,668.3257222175598,460.2186679840088,2,667.1128869056702,425.15814304351807,2,668.4734225273132,399.47789907455444,2,670.3222393989563,361.94247007369995,2,673.1194853782654,320.7218050956726,2,675.0829219818115,297.8109121322632,2,574.2098093032837,210.7754945755005,753.9083957672119,845.1640456914902
out_Camera11_0088,679.1335344314575,211.1479640007019,2,612.4296188354492,339.2103314399719,2,731.252908706665,345.32392024993896,2,595.0484275817871,418.49637031555176,2,733.1305742263794,424.15398359298706,2,632.6031684875488,474.6759533882141,0,699.360191822052,486.7877960205078,0,633.9870691299438,476.7519235610962,2,704.1168808937073,474.76714849472046,2,620.8078861236572,642.0402526855469,2,701.4768719673157,638.6536359786987,2,609.7684502601624,813.559964299202,2,719.6539640426636,809.5717579126358,2,668.434202671051,460.2201581001282,2,667.2236919403076,425.16207695007324,2,668.6294078826904,399.4837999343872,2,670.5579161643982,361.9527220726013,2,673.4728217124939,320.7392692565918,2,675.4721403121948,297.8314757347107,2,574.3394494056702,210.78544855117798,754.2362809181213,845.2355116605759
out_Camera11_0089,679.5037984848022,211.1532688140869,2,612.6405596733093,339.17224407196045,2,731.5099835395813,345.3279733657837,2,594.877302646637,418.39897632598877,2,733.198344707489,424.2168664932251,2,632.4073672294617,474.58648681640625,0,699.1841197013855,487.0569109916687,0,633.968710899353,476.75108909606934,2,704.1159272193909,474.7658967971802,2,621.0417151451111,642.0894861221313,2,701.7576098442078,638.6678516864777,2,609.8741292953491,813.6075437068939,2,719.7427153587341,809.6101433038712,2,668.4231758117676,460.21997928619385,2,667.2101616859436,425.16374588012695,2,668.6606407165527,399.4865417480469,2,670.6687211990356,361.95898056030273,2,673.7026572227478,320.7520842552185,2,675.7357716560364,297.8466749191284,2,574.4489431381226,210.78866720199585,754.4645071029663,845.2883809804916
out_Camera11_0090,679.7798871994019,211.1547589302063,2,612.7541661262512,339.1169309616089,2,731.6678166389465,345.36153078079224,2,594.6458578109741,418.2836413383484,2,733.2015633583069,424.31384325027466,2,632.1929693222046,474.4970202445984,0,698.929488658905,487.27351427078247,0,633.8512897491455,476.75037384033203,2,704.021155834198,474.7622013092041,2,621.1787462234497,642.124354839325,2,701.9897103309631,638.6733651161194,2,609.9514365196228,813.641294836998,2,719.813346862793,809.6395283937454,2,668.3148741722107,460.21848917007446,2,667.0973300933838,425.16350746154785,2,668.5950756072998,399.4867205619812,2,670.6856489181519,361.9622588157654,2,673.8415956497192,320.7617402076721,2,675.9124994277954,297.85847663879395,2,574.5260119438171,210.78884601593018,754.5999884605408,845.3256338834763
out_Camera11_0091,679.9537539482117,211.15511655807495,2,612.7689480781555,339.04653787612915,2,731.724202632904,345.4248309135437,2,594.3792462348938,418.1584119796753,2,733.16490650177,424.43662881851196,2,631.9800615310669,474.42203760147095,0,698.6520886421204,487.4573349952698,0,633.6607336997986,476.75007581710815,2,703.856348991394,474.75665807724,2,621.2372779846191,642.1463489532471,2,702.1462321281433,638.6720836162567,2,610.004723072052,813.6610239744186,2,719.8720574378967,809.65855717659,2,668.1344509124756,460.2160453796387,2,666.9111251831055,425.1617193222046,2,668.4544086456299,399.48487281799316,2,670.6216931343079,361.96255683898926,2,673.88916015625,320.767343044281,2,675.999104976654,297.86592721939087,2,574.5766162872314,210.78592538833618,754.642128944397,845.3473001718521
out_Camera11_0092,680.0613403320312,211.15511655807495,2,612.7011179924011,338.955283164978,2,731.6970825195312,345.51531076431274,2,594.1132307052612,418.02483797073364,2,733.0949902534485,424.5830178260803,2,631.7784786224365,474.3691682815552,0,698.3959674835205,487.6312017440796,0,633.4229707717896,476.750910282135,2,703.6452293395996,474.7493863105774,2,621.2376952171326,642.1589553356171,2,702.2048830986023,638.6682391166687,2,610.0373864173889,813.6693239212036,2,719.9225425720215,809.6703141927719,2,667.9069399833679,460.2128863334656,2,666.676938533783,425.1585006713867,2,668.2628989219666,399.48105812072754,2,670.4987287521362,361.96017265319824,2,673.8635897636414,320.76889276504517,2,676.0140061378479,297.86908626556396,2,574.6054649353027,210.77978610992432,754.6089887619019,845.3564345836639
out_Camera11_0093,680.1542043685913,211.15368604660034,2,612.5725507736206,338.8320207595825,2,731.6042184829712,345.64781188964844,2,593.8712358474731,417.8733825683594,2,733.0009341239929,424.77548122406006,2,631.5895915031433,474.3351936340332,0,698.1791257858276,487.80357837677,0,633.1635117530823,476.75621509552,2,703.4114599227905,474.73758459091187,2,621.2101578712463,642.1675980091095,2,702.1652460098267,638.6651992797852,2,610.073447227478,813.6707693338394,2,719.9888229370117,809.6784502267838,2,667.6557064056396,460.2094292640686,2,666.4156913757324,425.15426874160767,2,668.0415868759155,399.47599172592163,2,670.3391671180725,361.95558309555054,2,673.790454864502,320.7671046257019,2,675.9854555130005,297.8687882423401,2,574.6370553970337,210.77024936676025,754.5204162597656,845.3578054904938
out_Camera11_0094,680.231511592865,211.14665269851685,2,612.3925447463989,338.69004249572754,2,731.4683794975281,345.76892852783203,2,593.6500430107117,417.7172780036926,2,732.8824400901794,424.95155334472656,2,631.4152479171753,474.30747747421265,0,698.0198621749878,487.99240589141846,0,632.9013705253601,476.7667055130005,2,703.1728625297546,474.72113370895386,2,621.1654543876648,642.1732306480408,2,702.033281326294,638.6624872684479,2,610.112190246582,813.6640340089798,2,720.069169998169,809.6807450056076,2,667.3993468284607,460.2058529853821,2,666.145920753479,425.1493215560913,2,667.8057312965393,399.4695544242859,2,670.1531410217285,361.94854974746704,2,673.673152923584,320.7610845565796,2,675.9132742881775,297.86378145217896,2,574.6712684631348,210.75493097305298,754.3925642967224,845.3502207994461
out_Camera11_0095,680.3157925605774,211.1315131187439,2,612.1833920478821,338.5430574417114,2,731.3140630722046,345.8564877510071,2,593.437671661377,417.5642728805542,2,732.7367067337036,425.0890016555786,2,631.2552690505981,474.2755889892578,0,697.9071497917175,488.19422721862793,0,632.6481103897095,476.7811894416809,2,702.9407024383545,474.70158338546753,2,621.1082935333252,642.1750485897064,2,701.8558979034424,638.6579275131226,2,610.1534366607666,813.6477619409561,2,720.1585173606873,809.6759766340256,2,667.1497225761414,460.2024555206299,2,665.8809781074524,425.1437187194824,2,667.5689220428467,399.46216344833374,2,669.9554920196533,361.9394302368164,2,673.5286712646484,320.7511901855469,2,675.8129596710205,297.85430431365967,2,574.7078061103821,210.73311567306519,754.2462944984436,845.3322649002075
out_Camera11_0096,680.4369688034058,211.1080288887024,2,611.9698286056519,338.3954167366028,2,731.1497926712036,345.9491729736328,2,593.2267308235168,417.4124598503113,2,732.5859665870667,425.23425817489624,2,631.1008930206299,474.2336869239807,0,697.7975368499756,488.3783459663391,0,632.4065923690796,476.7979383468628,2,702.7185559272766,474.68066215515137,2,621.0408806800842,642.1746015548706,2,701.7093896865845,638.6493146419525,2,610.1895570755005,813.6254996061325,2,720.2529907226562,809.665858745575,2,666.9107675552368,460.19911766052246,2,665.6261682510376,425.1377582550049,2,667.3398017883301,399.4540572166443,2,669.7609424591064,361.9287610054016,2,673.380434513092,320.73867321014404,2,675.710141658783,297.84178733825684,2,574.7393369674683,210.70492267608643,754.092812538147,845.3080803155899
out_Camera11_0097,680.5534958839417,211.07369661331177,2,611.7504239082336,338.2612466812134,2,730.9780716896057,346.02630138397217,2,593.0097103118896,417.2757863998413,2,732.4429750442505,425.3568649291992,2,630.9416890144348,474.17211532592773,0,697.6591944694519,488.51001262664795,0,632.1725845336914,476.81546211242676,2,702.5029063224792,474.65968132019043,2,620.9589838981628,642.1699821949005,2,701.6391158103943,638.6334002017975,2,610.2229952812195,813.5962337255478,2,720.3459739685059,809.6493184566498,2,666.6790843009949,460.19595861434937,2,665.3792262077332,425.1314401626587,2,667.1154499053955,399.44523572921753,2,669.5653200149536,361.9164228439331,2,673.2223033905029,320.7230567932129,2,675.5952835083008,297.82527685165405,2,574.767529964447,210.66921949386597,753.9318799972534,845.2761918306351
out_Camera11_0098,680.6493997573853,211.03107929229736,2,611.5335822105408,338.1364345550537,2,730.822503566742,346.05634212493896,2,592.7875638008118,417.1491861343384,2,732.2936058044434,425.42433738708496,2,630.7674646377563,474.0903973579407,0,697.4816918373108,488.55727910995483,0,631.9383978843689,476.8306612968445,2,702.2867202758789,474.6411442756653,2,620.8561062812805,642.1580910682678,2,701.6395926475525,638.6103928089142,2,610.2511286735535,813.5581016540527,2,720.4342484474182,809.6258640289307,2,666.4482355117798,460.1927399635315,2,665.13592004776,425.1248836517334,2,666.8938994407654,399.4358777999878,2,669.3712472915649,361.90301179885864,2,673.0633974075317,320.7055926322937,2,675.4775047302246,297.8065013885498,2,574.7892260551453,210.62791347503662,753.7837624549866,845.2345579862595
out_Camera11_0099,680.7317137718201,210.98554134368896,2,611.3308072090149,338.00315856933594,2,730.6731939315796,346.1093306541443,2,592.5675630569458,417.0125722885132,2,732.1828603744507,425.5165457725525,2,630.5692791938782,473.9994406700134,0,697.2208619117737,488.4651303291321,0,631.6953897476196,476.84264183044434,2,702.0617723464966,474.62600469589233,2,620.7352876663208,642.1431601047516,2,701.678216457367,638.5863125324249,2,610.2737784385681,813.5207146406174,2,720.5123901367188,809.6036463975906,2,666.2101149559021,460.18946170806885,2,664.8886203765869,425.1179099082947,2,666.6722893714905,399.4261622428894,2,669.1843867301941,361.88948154449463,2,672.9215383529663,320.6883668899536,2,675.3784418106079,297.787606716156,2,574.8038291931152,210.58446168899536,753.6464929580688,845.1934903860092
out_Camera11_0100,680.7525753974915,210.93851327896118,2,611.1268401145935,337.8690481185913,2,730.4977178573608,346.22281789779663,2,592.3421382904053,416.87458753585815,2,732.1676015853882,425.6640076637268,2,630.3460001945496,473.9077091217041,0,696.8457698822021,488.18981647491455,0,631.4373016357422,476.85176134109497,2,701.8219232559204,474.6135473251343,2,620.6003427505493,642.1294212341309,2,701.7222046852112,638.5655999183655,2,610.2977991104126,813.4921193122864,2,720.5795645713806,809.5881342887878,2,665.9582853317261,460.1860046386719,2,664.6303534507751,425.11051893234253,2,666.4420962333679,399.41591024398804,2,668.9928770065308,361.875057220459,2,672.7798581123352,320.6702470779419,2,675.2767562866211,297.76740074157715,2,574.8180747032166,210.53731441497803,753.4927725791931,845.161572098732
out_Camera11_0101,680.7188987731934,210.8936905860901,2,610.9241247177124,337.7440571784973,2,730.3279638290405,346.3177680969238,2,592.1087265014648,416.7444705963135,2,732.1853637695312,425.78065395355225,2,630.1084160804749,473.81412982940674,0,696.3962912559509,487.7535104751587,0,631.1624050140381,476.85450315475464,2,701.5655040740967,474.6074080467224,2,620.4474568367004,642.1152651309967,2,701.7372846603394,638.5496258735657,2,610.3193759918213,813.4715706110001,2,720.626711845398,809.5769733190536,2,665.6924486160278,460.1823091506958,2,664.3643975257874,425.1025319099426,2,666.2049293518066,399.4051218032837,2,668.7965393066406,361.86039447784424,2,672.6354956626892,320.6520676612854,2,675.1670241355896,297.74677753448486,2,574.8289227485657,210.48933267593384,753.3453702926636,845.138356089592
out_Camera12_0001,406.24380111694336,298.7046241760254,2,415.10748863220215,363.61485719680786,2,447.97444343566895,413.1019711494446,0,381.8800449371338,416.9688820838928,2,497.60550260543823,462.48501539230347,0,395.55785059928894,468.89251470565796,0,428.7463128566742,499.1035461425781,0,486.4947199821472,470.1995849609375,2,511.6157531738281,482.5800657272339,2,328.59355211257935,460.1448178291321,2,454.5292854309082,614.8732900619507,2,348.4730124473572,614.3612563610077,2,597.1532464027405,566.9847726821899,2,495.7265555858612,463.2151126861572,2,489.0252351760864,433.0568313598633,2,477.8691530227661,415.5697822570801,2,457.34283328056335,395.1159119606018,2,430.2956461906433,380.908727645874,2,415.3079688549042,371.10602855682373,0,295.3707277774811,299.39180612564087,624.4939565658569,642.2805488109589
out_Camera12_0002,406.0802161693573,298.46417903900146,2,415.0943458080292,363.46375942230225,2,447.5151002407074,412.8745198249817,0,381.8872272968292,416.9163107872009,2,497.294545173645,462.1291756629944,0,395.3973948955536,468.63532066345215,0,428.57998609542847,498.9694356918335,0,486.4135682582855,470.2272415161133,2,511.491596698761,482.56373405456543,2,328.5031318664551,459.94365215301514,2,454.4498324394226,614.8135662078857,2,348.3521640300751,614.23259973526,2,597.0305800437927,566.8411254882812,2,495.63372135162354,463.20998668670654,2,488.955557346344,433.0289363861084,2,477.8037965297699,415.5128598213196,2,457.2724401950836,395.00880241394043,2,430.200070142746,380.73837757110596,2,415.19567370414734,370.89812755584717,0,295.30999064445496,299.15136098861694,624.3826150894165,642.1551704406738
