camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
12,64,out_Camera12_0064,432.5527846813202,218.48881244659424,2,378.29720973968506,345.5963134765625,2,485.57034134864807,342.64570474624634,2,354.5771539211273,423.54893684387207,2,502.7769804000855,417.6493883132935,2,388.6748254299164,468.4259295463562,2,441.1835074424744,469.8736071586609,0,417.7933633327484,478.0699014663696,2,478.11001539230347,473.7548232078552,2,394.3697214126587,637.519359588623,2,471.8155264854431,628.7582218647003,2,419.6632504463196,806.4025193452835,2,502.36666202545166,788.7389063835144,2,446.6671347618103,460.5057239532471,2,443.663090467453,425.7516860961914,2,440.8070147037506,400.5506038665772,2,436.1601173877716,363.98351192474365,2,430.7304322719574,324.39762353897095,2,428.8017451763153,302.420437335968,2,81.48160858673025,56.36129590721011,76.95206934236528,80.75348255641235,161.16077902604235,170.7667539668373,155.13115156464042,162.8717019678136,34.88362695437679,25.3624075022815,36.861170189614995,39.956526872937154,84.01540307549952
12,65,out_Camera12_0065,434.9469244480133,218.0991768836975,2,380.1229894161224,344.817578792572,2,487.207293510437,343.21367740631104,2,355.7250201702118,422.6020574569702,2,503.98045778274536,418.2780385017395,2,389.4270956516266,467.6070213317871,2,441.7698085308075,469.3692922592163,0,418.84899139404297,478.1078100204468,2,478.3647358417511,473.7895131111145,2,395.760178565979,637.8927528858185,2,469.7759747505188,628.9829909801483,2,421.2901294231415,806.7764788866043,2,499.89578127861023,788.8140976428986,2,447.3685026168823,460.5444669723511,2,444.4807767868042,425.7997274398804,2,441.898375749588,400.5675911903381,2,437.6811683177948,363.910436630249,2,432.8382015228272,324.157178401947,2,431.1816096305847,302.12289094924927,2,81.5210771789518,56.22523157025282,76.91552084183475,80.50143533415118,161.44448347434937,170.80249207396722,155.43095698788113,162.64435250671664,34.86453621732159,25.363940837978713,36.89894062117542,40.047170526058636,84.10803838542394
12,66,out_Camera12_0066,437.7917945384979,217.82708168029785,2,382.4028968811035,344.0861105918884,2,488.8678193092346,343.8234329223633,2,357.29655623435974,421.6840267181397,2,505.0445795059204,418.969452381134,2,390.23706316947937,466.8816328048706,2,442.2102570533752,469.0623879432678,0,420.0529158115387,478.1065583229065,2,478.7135422229767,473.87099266052246,2,397.0471620559693,638.2034420967102,2,468.6943590641022,629.4021606445312,2,422.9194521903992,807.054415345192,2,498.8609254360199,789.0389412641525,2,448.207437992096,460.5907797813416,2,445.4747140407562,425.86344480514526,2,443.187952041626,400.6109833717346,2,439.4208490848541,363.8830780982971,2,435.166209936142,323.988676071167,2,433.7797462940216,301.8994331359863,2,81.5583529002828,55.92763711363067,76.86749515210589,80.35828688631013,161.74138895145148,170.82162206161027,155.85354742719537,162.4620677366517,34.83468924424583,25.35579004658617,36.92059168623273,40.12063393552049,84.16802724553314
12,67,out_Camera12_0067,440.9374296665192,217.66048669815063,2,385.1317763328552,343.4443473815918,2,490.5208945274353,344.45875883102417,2,359.395295381546,420.8711981773377,2,505.9816241264343,419.6573495864868,2,391.1449015140533,466.27044677734375,2,442.5327479839325,469.0026640892029,0,421.36985063552856,478.05309295654297,2,479.168027639389,474.01225566864014,2,398.26443791389465,638.4636461734772,2,468.4129059314728,629.8034191131592,2,424.55363273620605,807.2591125965118,2,499.1949796676636,789.1343533992767,2,449.1772055625916,460.6443643569946,2,446.6491341590881,425.9414076805115,2,444.6750581264496,400.6795883178711,2,441.37099385261536,363.90113830566406,2,437.6926124095917,323.89235496521,2,436.5686476230621,301.75119638442993,2,81.5921790118624,55.39972258968897,76.77149348124547,80.37860378930763,162.06605344858596,170.83041663993936,156.16196480048828,162.27717856799026,34.79491840931769,25.33883370822955,36.9265653158541,40.17752150673028,84.2041193296702
12,68,out_Camera12_0068,444.3313777446747,217.5939679145813,2,388.2738053798676,342.89562702178955,2,492.16270446777344,345.1731204986572,2,362.0860576629639,420.1958179473877,2,506.8090558052063,420.3743934631348,2,392.1706974506378,465.80058336257935,2,442.7534341812134,469.2046046257019,0,422.76617884635925,477.9554009437561,2,479.7383546829224,474.2036461830139,2,399.4735479354858,638.6868953704834,2,468.66586804389954,630.2336752414703,2,426.1711835861206,807.4177950620651,2,500.3029108047485,789.2754822969437,2,450.2618610858917,460.7042670249939,2,447.9775130748749,426.0327219963074,2,446.3359117507935,400.7720351219177,2,443.51422786712646,363.96265029907227,2,440.41380286216736,323.8656520843506,2,439.55349922180176,301.6786575317383,2,81.61567035574798,54.634056958354755,76.61427453795663,80.54509410148479,162.410467505636,170.82997471188907,156.4224086515551,162.1579441967682,34.74671611119062,25.31397156262105,36.917376816015405,40.21668684815756,84.22032504801295
12,69,out_Camera12_0069,447.9727745056152,217.63259172439572,2,391.7451500892639,342.4152135848999,2,493.81449818611145,346.0074067115784,2,365.3528392314911,419.6489453315735,2,507.51233100891113,421.1804270744324,2,393.3103084564209,465.4991030693054,2,442.8909718990326,469.6565866470337,0,424.2125451564789,477.82963514328,2,480.42598366737366,474.4264483451843,2,400.7425904273987,638.8814151287079,2,469.2385494709015,630.6808292865753,2,427.7336001396179,807.5532615184784,2,501.7443895339966,789.5191013813019,2,451.4383673667908,460.7692360877991,2,449.4156837463379,426.136314868927,2,448.12673330307007,400.8870124816895,2,445.8143711090088,364.0658855438232,2,443.316787481308,323.9078521728516,2,442.7372217178345,301.68527364730835,2,81.61864610449287,53.70155537819922,76.4108213181577,80.78278343877604,162.75292504732366,170.817757770729,156.65436555448343,162.13027576688418,34.691936832368526,25.282180766052544,36.89366351951225,40.235625609668666,84.21558259270051
12,70,out_Camera12_0070,451.7564475536346,217.77468919754028,2,395.3944742679596,342.0116901397705,2,495.4637885093689,346.87966108322144,2,369.09717321395874,419.2541837692261,2,508.048951625824,421.999454498291,2,394.5468962192536,465.37184715271,2,442.9880678653717,470.3327417373657,0,425.6887137889862,477.6912331581116,2,481.2210202217102,474.6623635292053,2,402.1090269088745,639.0471756458282,2,469.6696996688843,630.9226751327515,2,429.19668555259705,807.6750934123993,2,503.38947772979736,789.6463721990585,2,452.68169045448303,460.8379006385803,2,450.915664434433,426.2506365776062,2,449.9841928482056,401.0224342346192,2,448.1920003890991,364.2088770866394,2,446.3142156600952,324.0169882774353,2,446.03174924850464,301.7714619636536,2,81.59626746868534,52.673781684995525,76.16672300546028,81.04952344724788,163.06974523026472,170.78968323961575,156.68668733798503,162.26594048929076,34.63232136497705,25.245392307798344,36.857155936100824,40.235730408927665,84.19162669652391
12,71,out_Camera12_0071,455.6134045124054,218.01388263702395,2,399.0674912929535,341.68392419815063,2,497.1043467521668,347.76371717453003,2,373.1602430343628,419.0066456794739,2,508.416473865509,422.8096008300781,2,395.8468437194824,465.4220938682556,2,443.0675506591797,471.1693525314331,0,427.1869063377381,477.5548577308655,2,482.1076989173889,474.8949408531189,2,403.5940170288086,639.1905844211578,2,470.1653122901917,631.0698688030243,2,430.53409457206726,807.7976703643799,2,504.9401521682739,789.7531241178513,2,453.9706707000733,460.9090685844421,2,452.43504643440247,426.3739585876465,2,451.8492817878723,401.1757373809815,2,450.5719542503357,364.3869757652282,2,449.3238031864166,324.18668270111084,2,449.3527412414551,301.93084478378296,2,81.54746329353561,51.663097866964506,75.89366820407663,81.2966625935126,163.34850035626985,170.74576776102492,156.63086770656543,162.44896123354195,34.569234362017454,25.20502870859594,36.81092972010992,40.219664885715865,84.15017789959099
12,72,out_Camera12_0072,459.4820439815521,218.34194660186768,2,402.6314914226532,341.4080739021301,2,498.7458884716034,348.61499071121216,2,377.3658871650696,418.8668131828308,2,508.6120367050171,423.5900640487671,2,397.1687257289887,465.6525850296021,2,443.16333532333374,472.1108078956604,0,428.7028908729553,477.4335026741028,2,483.0615222454071,475.1097559928894,2,405.1685631275177,639.3178105354309,2,470.8516597747803,631.1871111392975,2,431.7251741886139,807.9289197921753,2,506.2100291252136,789.9095267057419,2,455.282986164093,460.981547832489,2,453.9338350296021,426.5038967132568,2,453.6698460578919,401.3426899909973,2,452.8895318508148,364.5937442779541,2,452.2745907306671,324.4086503982544,2,452.6286423206329,302.1557927131653,2,81.47519284700338,50.8041421784364,75.62144208447386,81.47266471648386,163.58604376343033,170.6896591942234,156.5542127540796,162.6130975240578,34.50403795910261,25.162591557656764,36.75722923836838,40.18979873925132,84.09357831781311
12,73,out_Camera12_0073,463.2658362388611,218.74457597732544,2,405.9831202030182,341.1799669265747,2,500.3652572631836,349.33745861053467,2,381.5453052520752,418.811559677124,2,508.6435079574585,424.2478013038635,2,398.4816372394562,466.0544991493225,2,443.3432221412658,473.12790155410767,0,430.23309111595154,477.34004259109497,2,484.05447602272034,475.29298067092896,2,406.7699611186981,639.4335627555847,2,471.67351841926575,631.2769949436188,2,432.7631890773773,808.0667108297348,2,507.2004795074463,790.0858819484711,2,456.5969109535217,461.05414628982544,2,455.3772509098053,426.6377091407776,2,455.4022550582886,401.5182852745056,2,455.08626103401184,364.8210763931274,2,455.09073138237,324.6712684631348,2,455.7761549949646,302.4341464042664,2,81.38716724744555,50.18699703270354,75.36636436096165,81.56832429411783,163.78286768946214,170.6246949568265,156.47460119713116,162.7342236773846,34.438041707631974,25.119436310969945,36.69856934414316,40.14980817886068,84.02404134163679
12,74,out_Camera12_0074,466.94138646125793,219.2094922065735,2,409.0743958950043,341.00282192230225,2,501.95664167404175,349.93523359298706,2,385.5445683002472,418.81489753723145,2,508.54021310806274,424.7830510139465,2,399.7658491134644,466.6204452514648,2,443.6365067958832,474.198043346405,0,431.7672252655029,477.28431224823,2,485.0583970546722,475.4339456558228,2,408.3487689495087,639.5491659641266,2,472.5577533245087,631.3647329807281,2,433.661013841629,808.2179725170135,2,507.9720616340637,790.274515748024,2,457.8900337219238,461.1255526542664,2,456.7362368106842,426.77241563797,2,457.01923966407776,401.6972184181213,2,457.13210105896,365.05985260009766,2,457.735538482666,324.96148347854614,2,458.7530493736267,302.75166034698486,2,81.29189318832752,49.87599843838939,75.1368031360673,81.57409245756025,163.9460485881421,170.55754467467534,156.43105998948334,162.8081456567618,34.372507475783884,25.076794177672298,36.63753965235849,40.102909407330095,83.94249651911386
12,75,out_Camera12_0075,470.5098867416382,219.7198867797852,2,411.9009673595429,340.8852219581604,2,503.5215616226196,350.52490234375,2,389.2248868942261,418.8515543937683,2,508.3691477775574,425.3039360046387,2,400.99188685417175,467.32765436172485,2,444.0199136734009,475.2820730209351,0,433.2813024520874,477.2646427154541,2,486.0462844371796,475.533664226532,2,409.87029671669006,639.6673619747162,2,473.4196066856384,631.466269493103,2,434.44496393203735,808.380514383316,2,508.5920691490173,790.4693335294724,2,459.1396152973175,461.19457483291626,2,457.9941630363464,426.90491676330566,2,458.51200819015503,401.8745422363281,2,459.0253829956055,365.3019666671753,2,460.2108597755432,325.26695728302,2,461.5603983402252,303.0939102172852,2,81.19700498620162,49.883810561751176,74.93599246547593,81.47783814885639,164.08143835408532,170.49352499257122,156.4429940146299,162.84678838924506,34.30878475570032,25.03573071759818,36.576178551787855,40.052557116683225,83.8529732734852
12,76,out_Camera12_0076,473.8751351833344,220.24190425872803,2,414.46518898010254,340.8527970314026,2,505.0256252288818,351.11677646636963,2,392.5078213214874,418.9345836639404,2,508.1384778022766,425.80825090408325,2,402.129739522934,468.1422710418701,2,444.4895386695862,476.37802362442017,0,434.7395896911621,477.2684574127197,2,486.9943857192993,475.60375928878784,2,411.2991392612457,639.7774517536163,2,474.1638004779816,631.5816938877106,2,435.1425766944885,808.5338175296783,2,509.11945104599,790.6497716903687,2,460.3235423564911,461.25996112823486,2,459.1459035873413,427.0321726799011,2,459.8774313926697,402.0456671714783,2,460.7612788677216,365.5393123626709,2,462.5007212162018,325.57404041290283,2,464.17436003685,303.4435510635376,2,81.11036554118563,50.13958323479958,74.75631214033581,81.29261568988578,164.19082787429673,170.4324514245365,156.50476030900955,162.86359593986984,34.24804133281921,24.997211653550707,36.5170525615868,40.003107650563905,83.7652617107768
12,77,out_Camera12_0077,476.9603908061981,220.74782848358157,2,416.7745113372803,340.8910632133484,2,506.4458847045898,351.6623377799988,2,395.3896164894104,419.0543293952942,2,507.7982544898987,426.26136541366577,2,403.1460583209992,469.0418243408203,2,445.053368806839,477.514386177063,0,436.10066175460815,477.2828221321106,2,487.8833591938019,475.6563305854797,2,412.61863708496094,639.8723125457764,2,474.7749865055084,631.7019760608673,2,435.7717037200928,808.6660653352737,2,509.5986723899841,790.804773569107,2,461.4195227622986,461.3204598426819,2,460.1868987083435,427.1513819694519,2,461.1131548881531,402.2064208984375,2,462.33806014060974,365.7653331756592,2,464.5967185497284,325.8729577064514,2,466.58027172088623,303.7880063056946,2,81.03585569292252,50.58569007946635,74.61128485641316,81.01723777538615,164.2764373717711,170.37428055716862,156.595251864051,162.86923980153088,34.1913036423773,24.962152017505613,36.46166846561908,39.95626557106322,83.68642664705791
12,78,out_Camera12_0078,479.7275364398956,221.22126817703247,2,418.8283085823059,340.9535884857178,2,507.762610912323,352.1593809127808,2,397.901713848114,419.1758036613464,2,507.3127746582031,426.6684651374817,2,404.0023982524872,470.0068235397339,2,445.6875324249268,478.7040948867798,0,437.32672929763794,477.2991538047791,2,488.6986017227173,475.6989479064941,2,413.8312041759491,639.9522423744202,2,475.3226041793823,631.811261177063,2,436.3452196121216,808.7771534919739,2,510.05178689956665,790.9352481365204,2,462.40779757499695,461.37505769729614,2,461.1113965511322,427.2599816322327,2,462.2159004211426,402.3535251617432,2,463.75441551208496,365.9750819206238,2,466.4946794509888,326.1567950248718,2,468.77071261405945,304.11893129348755,2,80.97306536220208,51.195809712112066,74.51044211826346,80.65591883870655,164.34131228022798,170.31949831099823,156.6843057391759,162.86976195195203,34.1396993328843,24.930934653864387,36.41096210391049,39.912466946647996,83.61862554789863
12,79,out_Camera12_0079,482.1544885635376,221.65316343307492,2,420.6147491931915,341.00985527038574,2,508.952260017395,352.6418209075928,2,400.066077709198,419.2769527435303,2,506.6957473754883,427.0450472831726,2,404.67432141304016,471.00478410720825,2,446.348249912262,479.9346923828125,0,438.3929967880249,477.3130416870117,2,489.4318878650665,475.7363200187683,2,414.9465560913086,640.0205790996552,2,475.8617877960205,631.9003701210022,2,436.8709623813629,808.8707327842712,2,510.4846358299256,791.0449802875519,2,463.2769227027893,461.42303943634033,2,461.9188904762268,427.3562431335449,2,463.18358182907104,402.4845361709595,2,465.0036096572876,366.1644458770752,2,468.1764841079712,326.41857862472534,2,470.7196056842804,304.42744493484497,2,80.9196295507326,51.93269151144689,74.43743644429773,80.24422103080047,164.38819395635258,170.2675952449257,156.7525379705762,162.86727280531824,34.09385372562828,24.90384009446496,36.36566320378867,39.8723098894611,83.56038669487235
12,80,out_Camera12_0080,484.2830896377564,222.0514416694641,2,422.137051820755,341.0399556159973,2,509.9950432777405,353.1423807144165,2,401.8728733062744,419.3301796913147,2,506.00844621658325,427.4215698242188,2,405.1609933376312,471.9875454902649,2,446.9934105873108,481.16564750671387,0,439.2924904823303,477.31977701187134,2,490.081250667572,475.77327489852905,2,415.9789085388184,640.0785446166992,2,476.3744473457336,631.9723129272461,2,437.3527765274048,808.9490085840225,2,510.8926296234131,791.1352664232254,2,464.0266001224518,461.4644646644592,2,462.61852979660034,427.4395704269409,2,464.02400732040405,402.59891748428345,2,466.08966588974,366.33217334747314,2,469.6371853351593,326.65514945983887,2,472.4133312702179,304.7086000442505,2,80.8702424667451,52.75992708699529,74.38609339747451,79.8197990242168,164.42000953436056,170.2177306667333,156.79928551622982,162.86298128585997,34.054017236103675,24.880381944163855,36.325523748597696,39.835299908442124,83.50507166812245
12,81,out_Camera12_0081,486.1423373222351,222.4237322807312,2,423.4097003936768,341.0447835922241,2,510.8806490898132,353.6199927330017,2,403.2972753047943,419.3224310874939,2,505.3101778030396,427.7688264846802,2,405.4873585700989,472.8918671607971,2,447.6166367530823,482.36048221588135,0,440.0339424610138,477.31542587280273,2,490.6483292579651,475.8149981498718,2,416.9367849826813,640.1238739490509,2,476.800948381424,632.0345997810364,2,437.7965033054352,809.0081661939621,2,511.27099990844727,791.2031561136246,2,464.6650552749634,461.4996910095215,2,463.225394487381,427.5104999542236,2,464.7497236728668,402.6973843574524,2,467.0198261737824,366.4783239364624,2,470.8740711212158,326.8645405769348,2,473.8420844078064,304.95917797088623,2,80.82016914328764,53.61418605108808,74.35778168484332,79.42791420122464,164.43864949754143,170.16765854759007,156.8321200868615,162.8582628461815,34.01966683812241,24.85989310283641,36.29013231091872,39.80084215403489,83.44696529551834
